Tool Group,Tool ID,LotID,Time In,Time Out,Input 1,Input 2,Output,Failed,Shifted,Cycle Group,Forward,Cycle Size,RUL,Cycle ID,Rolling Mean 1,Rolling Mean 2
Epi,1,10327,1038425,1038457,1236.643430949522,97534.61431624233,1.1650120753487598,False,False,137,12,14,1,1_137,1219.4914052395443,98147.66313060574
Epi,0,10328,1038472,1038504,1150.4314520947046,99109.3277749845,2.5830476502345707,False,False,459,5,15,9,0_459,1145.0869362072833,99870.56018281144
Epi,0,10329,1038519,1038551,1157.4277247160585,98861.46276656662,2.4653792033806243,False,False,459,6,15,8,0_459,1149.6499061497736,99516.69218286149
Epi,0,10330,1038662,1038691,1174.329753591767,98534.49668259909,2.20202709076184,False,False,459,7,15,7,0_459,1155.8139571429233,99193.92689211806
Epi,0,10331,1038693,1038722,1178.5328588436114,98045.4543355586,2.0658669930414977,False,False,459,8,15,6,0_459,1161.9996197144526,98822.0088661021
Epi,0,10332,1039326,1039354,1186.2161347673125,97813.7056112191,1.91923158484667,False,False,459,9,15,5,0_459,1169.3875848026905,98472.88943418559
Epi,0,10333,1039482,1039513,1196.0726033829326,97725.61456814873,1.7671078994390572,False,False,459,10,15,4,0_459,1178.5158150603363,98196.14679281841
Epi,0,10334,1039535,1039565,1202.2646669628418,97253.1592848544,1.5790091378931752,False,False,459,11,15,3,0_459,1187.4832035096929,97874.48609647599
Epi,0,10336,1039650,1039678,1212.1588080026586,97164.64988023156,1.41842538030898,False,False,459,12,15,2,0_459,1195.0490143918712,97600.51673600248
Epi,1,10335,1039562,1039592,1247.3803748829414,97436.3277892388,0.9909329170688844,True,False,137,13,14,0,1_137,1228.674913399726,97885.01935105011
Epi,0,10337,1039812,1039843,1220.831296586915,96565.83835214996,1.140300258799504,False,False,459,13,15,1,0_459,1203.508701940532,97304.59353932075
Epi,1,10338,1039829,1039860,1131.525160641805,101227.76059297676,2.929674180948721,False,True,138,0,14,13,1_138,,
Epi,1,10340,1039957,1039986,1140.8499410758764,100961.80095586902,2.823441941468141,False,False,138,1,14,12,1_138,,
Epi,0,10339,1039913,1039944,1229.6969719838671,96525.680903651,0.9989341549138402,True,False,459,14,15,0,0_459,1212.204869383843,97046.98859780713
Epi,0,10341,1040079,1040109,1135.1609659954725,101055.09847380452,2.887847147956802,False,True,460,0,15,14,0_460,,
Epi,0,10342,1040263,1040292,1142.9771029426834,100661.36209642056,2.789377374462145,False,False,460,1,15,13,0_460,,
Epi,1,10343,1040287,1040315,1151.575867072684,100760.89370593616,2.697519511145677,False,False,138,2,14,11,1_138,,
Epi,0,10344,1040422,1040451,1150.9828524760696,100376.63939713982,2.684086595469666,False,False,460,2,15,12,0_460,,
Epi,0,10345,1040548,1040578,1163.5109573142156,100144.9070192924,2.5230468144487084,False,False,460,3,15,11,0_460,,
Epi,0,10346,1040686,1040713,1174.198986883728,99736.11714965128,2.3588116312714,False,False,460,4,15,10,0_460,1153.3661731224338,100394.8248272617
Epi,1,10347,1040695,1040722,1170.9466221814882,100599.60467270248,2.471276312102176,False,False,138,3,14,10,1_138,,
Epi,0,10348,1040894,1040924,1177.2764410489144,99208.05155904962,2.259452165705145,False,False,460,5,15,9,0_460,1161.789268133122,100025.41544431073
Epi,0,10349,1040964,1040993,1181.612256512941,98932.6212299964,2.1674792150203026,False,False,460,6,15,8,0_460,1169.5162988471736,99679.6672710259
Epi,0,10350,1041154,1041185,1193.0894988554876,98725.38299180404,1.9893162512960467,False,False,460,7,15,7,0_460,1177.9376281230573,99349.41598995875
Epi,0,10351,1041384,1041416,1197.4726274678223,98516.72481852416,1.8976389626693044,False,False,460,8,15,6,0_460,1184.7299621537786,99023.77954980511
Epi,1,10352,1041402,1041432,1177.7132202473329,100231.12299152346,2.365176413881927,False,False,138,4,14,9,1_138,1154.5221622438373,100756.23658380158
Epi,0,10353,1041699,1041727,1201.9452417576952,98345.040719117,1.8083287595564053,False,False,460,9,15,5,0_460,1190.279213128572,98745.56426369824
Epi,0,10354,1041771,1041800,1208.265572042262,98176.4173340692,1.692525941277744,False,False,460,10,15,4,0_460,1196.4770393272415,98539.23741870216
Epi,0,10355,1041835,1041865,1214.054695701078,97946.11623105216,1.5680503117193518,False,False,460,11,15,3,0_460,1202.9655271648692,98341.93641891332
Epi,0,10356,1041887,1041917,1224.1109055821796,97618.14622038856,1.3582519872296848,False,False,460,12,15,2,0_460,1209.1698085102073,98120.48906463021
Epi,0,10357,1042144,1042173,1232.8374245440648,97376.90494696618,1.1790281725982346,False,False,460,13,15,1,0_460,1216.2427679254556,97892.52509031861
Epi,1,10359,1042267,1042298,1189.206220867296,99829.34445919386,2.1894259828918763,False,False,138,5,14,8,1_138,1166.0583742889355,100476.553357045
Epi,2,10360,1042278,1042306,1187.890075797222,99752.47513447846,2.196332047733476,False,False,26,6,17,10,2_26,1171.1422776582363,100321.70973360336
Epi,0,10358,1042178,1042208,1240.1629409759396,97078.81688768273,0.998710087473838,True,False,460,14,15,0,0_460,1223.8863077691046,97639.28032403176
Epi,0,10361,1042549,1042581,1135.7217299264107,101100.49697606766,2.882597321186885,False,True,461,0,19,18,0_461,,
Epi,1,10362,1042573,1042605,1196.8588443374513,99534.45354776613,2.0608999694773846,False,False,138,6,14,7,1_138,1177.2601549412504,100191.08387542442
Epi,0,10363,1042624,1042655,1146.1627274930618,100838.39717239547,2.760845966486741,False,False,461,1,19,17,0_461,,
Epi,0,10364,1042769,1042799,1149.928516242794,100634.17243338932,2.710031054741471,False,False,461,2,19,16,0_461,,
Epi,0,10365,1042868,1042893,1156.2887972206072,100406.0773407724,2.6251227293585835,False,False,461,3,19,15,0_461,,
Epi,0,10366,1043010,1043043,1162.988238727861,100459.86616225223,2.552112916114045,False,False,461,4,19,14,0_461,1150.2180019221469,100687.80201697542
Epi,0,10367,1043097,1043128,1167.634899710335,100161.001370647,2.476287501291496,False,False,461,5,19,13,0_461,1156.600635878932,100499.9028958913
Epi,0,10368,1043212,1043241,1175.9146283644734,99887.60315981192,2.3538839751774003,False,False,461,6,19,12,0_461,1162.5510160532142,100309.74409337457
Epi,0,10369,1043247,1043282,1182.4269477496075,99552.80658183349,2.2388259678420024,False,False,461,7,19,11,0_461,1169.0507023545767,100093.47092306342
Epi,0,10370,1043312,1043341,1187.5671078752905,99381.45891694265,2.1545447140382485,False,False,461,8,19,10,0_461,1175.3063644855133,99888.54723829745
Epi,0,10371,1043344,1043376,1189.7393599141906,99078.00949396916,2.085820321859793,False,False,461,9,19,9,0_461,1180.6565887227794,99612.17590464084
Epi,0,10372,1043475,1043503,1198.3020000321528,98981.382955806,1.9634192334566785,False,False,461,10,19,8,0_461,1186.790008787143,99376.25222167264
Epi,0,10373,1043568,1043601,1199.8108104195203,98688.70003043652,1.8967340504275845,False,False,461,11,19,7,0_461,1191.5692451981522,99136.47159579757
Epi,1,10374,1043593,1043621,1203.77736401753,99368.12611039152,1.9531440108780451,False,False,138,7,14,6,1_138,1187.7004543302196,99912.53035631549
Epi,0,10375,1043619,1043648,1204.148459062067,98444.9459615106,1.7976665158099718,False,False,461,12,19,6,0_461,1195.9135474606442,98914.89947173299
Epi,0,10376,1043659,1043690,1210.0081952190276,98359.89529896612,1.704894530431014,False,False,461,13,19,5,0_461,1200.4017649293917,98710.58674813768
Epi,0,10377,1043708,1043737,1224.3458143522478,98078.6456929218,1.457617989199428,False,False,461,14,19,4,0_461,1207.323055817003,98510.7139879282
Epi,0,10378,1043801,1043831,1233.211403939309,97849.31781242653,1.2870314682324724,False,False,461,15,19,3,0_461,1214.3049365984343,98284.30095925232
Epi,0,10379,1043925,1043952,1238.0654795625946,97850.22809436447,1.221241900960209,False,False,461,16,19,2,0_461,1221.9558704270491,98116.60657203791
Epi,1,10380,1043948,1043981,1209.7632282378531,99262.49627186514,1.8633778522550737,False,False,138,8,14,5,1_138,1195.4637755414926,99645.10867614803
Epi,0,10381,1044053,1044083,1242.7996043865314,97718.6290216972,1.125167083345332,False,False,461,17,19,1,0_461,1229.686099491942,97971.34318407523
Epi,0,10382,1044122,1044152,1253.7291604146703,97592.78768853276,0.9432220114563434,True,False,461,18,19,0,0_461,1238.4302925310708,97817.92166198856
Epi,0,10383,1044314,1044344,1131.9948102872222,101163.8695375507,2.9239191347901854,False,True,462,0,15,14,0_462,,
Epi,0,10384,1044457,1044487,1135.5978283607665,100560.99323691054,2.868456660433658,False,False,462,1,15,13,0_462,,
Epi,0,10385,1044493,1044523,1147.488094117174,100408.50640307226,2.725951327942047,False,False,462,2,15,12,0_462,,
Epi,1,10386,1044504,1044535,1224.7397516330925,98805.556980929,1.5972850301956305,False,False,138,9,14,4,1_138,1204.8690818186446,99359.99547402913
Epi,0,10387,1044750,1044782,1160.4002695260622,100055.07142909404,2.55223988320242,False,False,462,3,15,11,0_462,,
Epi,0,10388,1044812,1044842,1166.7310465650796,99777.72131605778,2.452548137709754,False,False,462,4,15,10,0_462,1148.4424097712608,100393.23238453707
Epi,1,10389,1044827,1044857,1244.05881717307,98579.4557857008,1.303669129794481,False,False,138,10,14,3,1_138,1215.8396010797994,99110.0177393305
Epi,1,10391,1044912,1044941,1247.370034266805,98257.8621652479,1.19011917807682,False,False,138,11,14,2,1_138,1225.9418390656701,98854.69946282687
Epi,0,10390,1044910,1044941,1171.4985219418263,99655.9766751406,2.382871355454164,False,False,462,5,15,9,0_462,1156.3431521021816,100091.65381205504
Epi,0,10392,1045062,1045091,1175.2457350735394,99288.8764338072,2.2948747956526168,False,False,462,6,15,8,0_462,1164.2727334447363,99837.23045143439
Epi,0,10393,1045100,1045131,1185.610793372542,99079.79665044628,2.1379326219653096,False,False,462,7,15,7,0_462,1171.8972732958098,99571.48850090918
Epi,0,10394,1045179,1045209,1193.1601184972872,98310.8577708947,1.9180495584185735,False,False,462,8,15,6,0_462,1178.449243090055,99222.64576926931
Epi,0,10395,1045222,1045251,1199.8446381451472,97951.6434806067,1.7612056309766002,False,False,462,9,15,5,0_462,1185.0719614060686,98857.4302021791
Epi,0,10396,1045268,1045297,1203.0547911361234,97922.38716994134,1.7119430334695267,False,False,462,10,15,4,0_462,1191.383215244928,98510.71230113925
Epi,0,10397,1045340,1045367,1217.464350066679,97617.0633717926,1.4496785577565836,False,False,462,11,15,3,0_462,1199.8269382435558,98176.34968873633
Epi,0,10398,1045541,1045571,1221.9671117914984,97474.64582379522,1.3544005432297506,False,False,462,12,15,2,0_462,1207.098201927347,97855.31952340611
Epi,0,10399,1045829,1045858,1227.8572590707408,97096.82332590754,1.1786436462416463,False,False,462,13,15,1,0_462,1214.0376300420376,97612.51263440867
Epi,1,10400,1045834,1045865,1254.0533489901331,98009.86068528336,1.0429064494225146,False,False,138,12,14,1,1_138,1235.9970360601908,98583.04637780525
Epi,0,10401,1045859,1045889,1234.0832723934125,96572.10898413924,0.9475352737379628,True,False,462,14,15,0,0_462,1220.8853568916907,97336.6057351152
Epi,0,10402,1046102,1046129,1137.1678335246193,101181.37259494777,2.8683236260421383,False,True,463,0,19,18,0_463,,
Epi,1,10403,1046107,1046135,1266.8526428798034,97438.83338593906,0.7200686925011297,True,False,138,13,14,0,1_138,1247.4149189885807,98218.31380062003
Epi,0,10404,1046542,1046574,1142.0834267674816,100999.79302536722,2.810977281357993,False,False,463,1,19,17,0_463,,
Epi,1,10405,1046574,1046606,1131.911877753202,100918.1695632148,2.9205924612548824,False,True,139,0,14,13,1_139,,
Epi,0,10406,1046873,1046902,1144.1089738826058,100918.1060983142,2.786303889162728,False,False,463,2,19,16,0_463,,
Epi,0,10407,1047051,1047082,1151.3390749883647,100669.84158032,2.6959156839825544,False,False,463,3,19,15,0_463,,
Epi,0,10408,1047114,1047143,1155.9550509551386,100274.15511677587,2.620301499307596,False,False,463,4,19,14,0_463,1146.130872023642,100808.65368314502
Epi,1,10409,1047134,1047164,1139.8857021942283,100718.66322315203,2.8262566802285805,False,False,139,1,14,12,1_139,,
Epi,0,10410,1047157,1047187,1162.1314342661783,100144.76293473812,2.5391231394240537,False,False,463,5,19,13,0_463,1151.123592171954,100601.33175110308
Epi,0,10411,1047316,1047346,1177.4009535687237,100040.15946711572,2.351273824109429,False,False,463,6,19,12,0_463,1158.1870975322022,100409.40503945279
Epi,1,10412,1047323,1047354,1160.0033950694049,100462.5970372344,2.5863036161555795,False,False,139,2,14,11,1_139,,
Epi,0,10413,1047841,1047871,1183.5807963673062,99801.73825475734,2.2534948406638917,False,False,463,7,19,11,0_463,1166.0814620291424,100186.13147074141
Epi,1,10414,1047865,1047897,1164.7439565945724,100201.86741765564,2.513200279488333,False,False,139,3,14,10,1_139,,
Epi,0,10415,1047973,1048000,1189.1506574487348,99516.48669375452,2.15249359639496,False,False,463,8,19,10,0_463,1173.6437785212163,99955.46049342831
Epi,0,10416,1048028,1048061,1195.0564111077592,99487.94132681465,2.076725582249891,False,False,463,9,19,9,0_463,1181.4640505517405,99798.21773543606
Epi,0,10417,1048131,1048157,1203.1553789680577,99390.41403884432,1.9640080553777228,False,False,463,10,19,8,0_463,1189.6688394921161,99647.34795625732
Epi,0,10418,1048162,1048192,1208.0350758255167,99010.3495293607,1.8450919586101453,False,False,463,11,19,7,0_463,1195.795663943475,99441.3859687063
Epi,0,10419,1048714,1048745,1220.140552495491,98905.2912727277,1.6739655844013437,False,False,463,12,19,6,0_463,1203.1076151691118,99262.09657230038
Epi,0,10420,1048761,1048787,1225.6782414653037,98615.79946944553,1.5493308606143148,False,False,463,13,19,5,0_463,1210.4131319724256,99081.95912743857
Epi,0,10421,1048844,1048876,1229.806278191278,98384.31413264344,1.4492572546812454,False,False,463,14,19,4,0_463,1217.3631053891295,98861.23368860435
Epi,0,10422,1049201,1049229,1233.9072206644864,98143.0696001983,1.3436542388663937,False,False,463,15,19,3,0_463,1223.513473728415,98611.76480087513
Epi,1,10423,1049228,1049257,1170.0455370272182,99474.45857761892,2.3807446019520078,False,False,139,4,14,9,1_139,1153.3180937277252,100355.15116377515
Epi,0,10424,1049234,1049266,1242.549058338332,97871.4086204449,1.1653141788862078,False,False,463,16,19,2,0_463,1230.4162702309782,98383.97661909196
Epi,0,10425,1049415,1049449,1249.0801218742372,97762.7262848398,1.050011379034733,False,False,463,17,19,1,0_463,1236.2041841067276,98155.4636215144
Epi,1,10427,1049473,1049506,1179.8603810451127,98910.22416521035,2.1865108379613707,False,False,139,5,14,8,1_139,1162.9077943861073,99953.56208417428
Epi,0,10426,1049467,1049499,1252.7914575094549,97395.536368135,0.9046989729340038,True,False,463,18,19,0,0_463,1241.6268273155576,97911.41100125229
Epi,0,10428,1049677,1049706,1129.4725944709926,101202.28302076178,2.951528369232389,False,True,464,0,17,16,0_464,,
Epi,0,10429,1049752,1049783,1134.760527685401,100591.98844675971,2.879110249846777,False,False,464,1,17,15,0_464,,
Epi,0,10430,1050141,1050170,1140.4270568850138,100104.99256231524,2.789810299581859,False,False,464,2,17,14,0_464,,
Epi,0,10431,1050317,1050348,1151.0901575140326,100012.37086416905,2.6583726032335098,False,False,464,3,17,13,0_464,,
Epi,1,10432,1050323,1050350,1195.4113070547303,98835.17617263894,1.9771535825565587,False,False,139,6,14,7,1_139,1174.012915358208,99576.86467407164
Epi,0,10433,1050362,1050392,1160.6738031058228,99967.97064787374,2.541833676978784,False,False,464,4,17,12,0_464,1143.2848279322527,100375.92110837591
Epi,1,10434,1050364,1050397,1206.067091482785,98500.62960123208,1.782700030515744,False,False,139,7,14,6,1_139,1183.2256546408837,99184.4711868712
Epi,0,10435,1050628,1050661,1163.8524440926178,99837.9644539901,2.4926379503321785,False,False,464,5,17,11,0_464,1150.1607978565776,100103.05739502158
Epi,1,10436,1050647,1050679,1222.5462533487348,98128.2133870744,1.49220297627796,False,False,139,8,14,5,1_139,1194.7861139917163,98769.74038075494
Epi,0,10437,1050805,1050833,1173.463546011452,99647.72611415447,2.358256372141903,False,False,464,6,17,10,0_464,1157.9014015217879,99914.20492850052
Epi,0,10438,1050930,1050958,1180.3331579214178,99413.69675872724,2.247551239427885,False,False,464,7,17,9,0_464,1165.8826217290687,99775.94576778292
Epi,0,10439,1050980,1051012,1193.8987238908726,99196.07563437957,2.0507637592371903,False,False,464,8,17,8,0_464,1174.4443350044367,99612.68672182501
Epi,0,10440,1051066,1051095,1198.102458992454,98883.4586349767,1.9505354885588797,False,False,464,9,17,7,0_464,1181.9300661817629,99395.78431924563
Epi,0,10441,1051306,1051336,1203.5890686407351,98758.71738416214,1.8599579552085657,False,False,464,10,17,6,0_464,1189.8773910913865,99179.93490528004
Epi,0,10442,1051621,1051651,1216.851979841938,98628.3086855921,1.6659618273585848,False,False,464,11,17,5,0_464,1198.5550778574836,98976.05141956755
Epi,1,10443,1051636,1051666,1230.5960028915993,98121.173233422,1.383112300884923,False,False,139,9,14,4,1_139,1206.8962071645924,98499.08331191556
Epi,2,10444,1051638,1051667,1197.3556402818658,99466.645662215,2.0457659033102478,False,False,26,7,17,9,2_26,1178.9180347808501,100041.24616581677
Epi,0,10445,1051708,1051738,1225.7727333360533,98298.2632446246,1.4847028276209755,False,False,464,12,17,4,0_464,1207.6429929404107,98752.96471674702
Epi,0,10446,1051765,1051795,1229.0107789171122,98097.3165274633,1.3991432850957728,False,False,464,13,17,3,0_464,1214.6654039456585,98533.21289536377
Epi,1,10447,1051770,1051802,1239.425678296979,97749.87447522183,1.17891743475243,False,False,139,10,14,3,1_139,1218.8092666149655,98267.01337391784
Epi,0,10448,1052077,1052107,1235.1478387221014,98108.64438991409,1.3194903566301273,False,False,464,14,17,2,0_464,1222.074479891588,98378.25004635124
Epi,0,10449,1052309,1052337,1240.740549946372,97830.41650373938,1.1801753297787796,False,False,464,15,17,1,0_464,1229.5047761527155,98192.58987026669
Epi,1,10451,1052386,1052416,1242.5120603671985,97524.39515365868,1.0810927328591535,False,False,139,11,14,2,1_139,1228.2294172774593,98004.8571701218
Epi,1,10452,1052430,1052460,1244.1384932295111,97357.25260546213,1.0157760220268914,False,False,139,12,14,1,1_139,1235.8436976268047,97776.18177096781
