Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1371.5858910749118,74.49311795211622,1310.5718349169997,73.44954415668296,1
1398.2652838535098,68.81022040950293,1346.1071026016705,67.63271069844544,3
1399.9306911577276,75.33977852653369,1337.6442162254411,74.0901790340395,0
1456.73106582706,69.27221282948604,1379.3083815878163,68.1952771520906,2
1497.662178422011,69.78798712339439,1414.733885654758,68.82211663554601,1
1565.8345939073718,70.43072191309516,1461.4331600792407,69.32533622515098,0
1130.279181623437,69.20824559656575,1080.7916973736646,67.35937671798845,7
1175.5993035213137,70.13182480900548,1112.8609538724884,68.21386892339028,6
1210.0132040601145,70.73982175463168,1140.1928778493086,69.03789970277505,5
1275.532632094297,68.11438985074328,1164.3116585415546,66.8857035007122,7
1236.1780105180146,71.53855469363738,1171.067657175719,69.94980523798507,4
1280.0869217822817,72.80092336279017,1206.4313243010324,70.88387404332609,3
1305.692938810551,68.43842754390151,1217.0747369468013,67.47036439369603,6
1325.9479153655757,72.92560701835669,1245.56507104946,71.62734632768428,2
1329.690754693558,70.12563930033731,1257.6465624176926,68.24966641356012,5
1362.0207343513052,74.28758306410778,1282.8493572154584,72.45849797870474,1
1365.1011402039433,70.45678581616627,1299.5076691196396,68.98702202816784,4
1394.295335848078,75.19452600113942,1319.705783573051,73.3494388280063,0
1395.2100701648883,71.68510137294614,1334.2455071934476,69.7640687768189,3
1403.1859197198594,71.93385735538739,1359.7761647185598,70.52796227774772,2
1422.9751566131786,72.30846117866753,1383.2326082790855,71.30196900470092,1
1465.7875820583272,72.73024929801872,1410.4519737520393,71.8228910042372,0
1121.3533884102328,69.35615403265162,1079.8710293579213,67.5324608926647,8
1151.7481682340708,69.52718461450579,1104.3118965409046,68.30242773558454,7
1184.022073243002,70.28281597987451,1131.1967523003818,69.02684222192428,6
1199.7536164022802,71.44841543449984,1152.3011623253356,69.76998621625005,5
1241.5061974558355,72.47575661876367,1179.6766887490842,70.61806533605909,4
1269.7643288605043,72.58804103741153,1209.3588768391387,71.26444273701108,3
1132.00103043391,68.53231463056566,1069.325209734779,67.07371717817306,10
1172.5580455158172,68.95947245634063,1100.5044779395332,67.78130549955415,9
1372.6989754486824,73.202701770662,1253.549038282061,71.9995461682423,2
1208.0416165856952,69.29372296856849,1137.404409330225,68.34645170011927,8
1392.1109534953628,74.66646540550569,1295.1668143325328,72.87627605336854,1
1247.2396319263944,70.02088153328629,1170.7184538431977,68.90368371438691,7
1437.7045849421738,75.88984175670993,1342.7570080405117,73.76456131781056,0
1261.1315124748442,70.98630971622993,1204.194367387332,69.55854026099819,6
1296.6668857672614,71.49294101117546,1237.1275384540027,70.15066553712016,5
1305.622313400588,72.27400029501771,1263.7403920309566,70.81357110485558,4
1327.449941623248,72.95850080914677,1287.6220570384671,71.54652667297123,3
1359.7575187614327,73.75805124082792,1310.1256344054748,72.29396061447957,2
1247.933976050791,69.21150172150153,1161.4296133232785,67.48038876792943,6
1379.6213487841983,74.90373686262997,1333.8236016673457,73.07744604375956,1
1256.6052719468364,69.59660559693661,1202.3082697985635,68.25867859484472,5
1417.27422966407,75.7625621322641,1357.9450704467074,73.93137026797729,0
1308.972291764525,70.02085227480825,1244.6230458162156,69.01250578193802,4
1334.5296565686292,70.7115189318196,1275.4713749205225,69.60935562719736,3
1365.906529993269,72.28579314231776,1302.7895452648102,70.36525433347674,2
1408.7987500431188,73.45017447596315,1334.9625000632757,71.21298888436908,1
1434.1292017130656,74.06319700356495,1370.4672860165215,72.10630716569474,0
1148.7868604358544,69.00005380781813,1087.0070729626063,67.79239093417216,7
1186.1249962783425,69.8126640698718,1119.8635923394327,68.57111281862875,6
1237.3280134190345,70.07918956966199,1155.7247430686698,69.07766767602612,5
1181.9911670572096,68.41261608286167,1112.7908120865795,67.07686686181799,8
1286.0774878925322,70.84623299209099,1196.7794114868698,69.62287778367941,4
1207.7384222446065,68.70421930104044,1146.6424181475486,67.74748372181242,7
1298.4407849034858,71.4350022435221,1231.35162858585,70.23462853659301,3
1274.6218152055235,69.34725880400902,1183.9102550728787,68.35541951337184,6
1353.611055461158,71.96510564878885,1272.3164675909106,70.82763890478715,2
1296.0162272995487,70.270111537445,1220.9236102699592,68.93254948526076,5
1389.4986471263771,72.44371735844321,1312.9911977605175,71.35384956250144,1
1329.1122227265334,70.57555285345776,1257.8959709066844,69.46195171576278,4
1450.4951524721434,73.16670489672948,1355.6246255711394,71.97135262791492,0
1386.0838661638268,71.12197449604142,1298.7145107280078,70.00382339839874,3
1413.086636946972,72.07033690544749,1339.784153668481,70.67704691928014,2
1428.991105739187,72.44995237705776,1370.6580117752137,71.29758563388988,1
1493.268150044309,73.35067008325542,1410.1083963241658,71.91369734305196,0
1193.9598941676884,67.79995396160051,1101.308855106408,66.63610248108922,9
1207.2091768128105,68.2390018250437,1135.9759084840377,67.18177927164304,8
1223.688776070936,68.49885128090101,1170.2287581341493,67.61783158845893,7
1234.1853214776586,68.50847014083888,1129.3835913790572,67.34531317134464,5
1285.8233628307114,68.80650581711387,1211.3022763663969,68.05393143028186,6
1271.5800696427195,70.34233200884087,1170.7872868027457,68.24235683829257,4
1306.9620567580416,69.79200551138194,1243.5286533280375,68.6272636792082,5
1296.2003198397083,71.10321699134693,1214.1805656572592,69.12251861303616,3
1343.1647386486743,70.66504675114183,1273.3696222242347,69.20028223711647,4
1333.463973278825,72.17224809516578,1261.0451937263083,70.0367738445033,2
1365.1394096198587,71.14280140430718,1304.9556687856443,69.78104215296916,3
1358.2824729555464,73.71005020300981,1298.7424314388916,71.16726348784046,1
1369.314053606155,72.6047197702843,1334.0807242926883,70.60221585084582,2
1414.777582429199,73.21968607083096,1359.8715682123857,71.48485190158925,1
1391.3255127508216,74.91251581382141,1330.1704696935242,72.44807262243697,0
1435.712634509472,74.08912865012095,1385.6216837626719,72.34427652933704,0
1228.3395349239972,69.11480597860344,1137.4927227819048,67.98687092119769,6
1306.5240481954104,69.93743135344054,1187.7126742509922,68.72130591238967,5
1331.5374875011155,70.95728839925272,1232.4873973482,69.5249785769536,4
1221.1160873290362,67.88863456655604,1141.7536244906125,66.78967591847307,7
1351.9173389647397,71.4794110380503,1277.607288145065,70.09867180657105,3
1284.933484082345,68.87722495868603,1190.8702671368155,67.38374468816798,6
1371.3881721441887,73.29367507151237,1317.9413163458903,70.95652236817187,2
1319.5638760806075,69.61985073534768,1234.6118312939425,68.06947838919405,5
1403.6834761603734,74.1856772123209,1353.0101045931656,71.97069661491537,1
1353.9759723979596,70.5475687998016,1275.9843527649887,68.83147734144134,4
1399.8204784371242,71.24709211400348,1315.8819796654145,69.63607423487896,3
1439.193464307696,75.14103902884534,1379.5439878156226,73.01141814999633,0
1419.6459011765587,71.63337028748121,1355.5879424349191,70.385021379064,2
1444.6005420811991,72.24764993219235,1387.52135403469,71.05910637376526,1
1486.5866190128884,73.70899266704994,1420.9259026211462,71.87693476010573,0
1174.5271390437788,70.04127891543723,1107.9074476643286,67.93416954010516,6
1252.6671369572905,70.50126031339632,1152.1336339832692,68.78929049155985,5
1293.4670716323749,71.27300531495659,1196.6986566544274,69.64840840678922,4
1311.8400049846107,71.50616579343043,1235.8328699070905,70.3746869410095,3
1207.6458061488645,68.34740749497529,1124.0369344413734,66.96994943808542,6
1351.5732460825386,72.13495743875093,1276.8149197401187,71.0913335551943,2
1243.9800578935951,68.82219689071964,1164.4940591324055,67.55708357218623,5
1415.2955005103145,72.70046384233763,1324.9685920334257,71.62317054057436,1
1288.9424289621345,69.73250102150323,1205.6323650514842,68.2762537500073,4
1332.0351019806792,70.88039623316568,1247.4698015471001,69.03864216406255,3
1454.7391537832875,73.66735700820583,1365.3829953986253,72.25638987953627,0
1376.9103397102313,71.72496288821284,1289.902746939101,69.90149290571534,2
1413.4360360742987,72.13879140329719,1331.0607929241878,70.65976968737972,1
1453.0327990717924,72.98535350303241,1372.8713411598271,71.49240100984227,0
1137.8685937435705,67.3604393465799,1080.8678926976547,66.81557146835078,7
1189.3797139814233,67.99898079353095,1114.673909466662,67.2904232416909,6
1220.5683702479976,68.45920551707863,1147.4439055914183,67.63633559581734,5
1273.646456976743,68.9030811368109,1185.1813739138038,67.98125737117701,4
1180.1266493808662,69.52345398435662,1127.0665637141806,68.21721768269444,6
1335.451655788757,69.59456265090353,1231.3829581476982,68.46325388898077,3
1231.7754308098374,70.37846569818562,1162.7770976437398,68.85862382056996,5
1268.490471676688,70.80607573147388,1193.88486457616,69.55484217487935,4
1358.5099966968442,70.57110492494621,1275.511238738353,69.10538700465403,2
1405.6993893692495,70.97849779870829,1318.7751738159182,69.7012904056895,1
1324.428107270382,71.55429807964921,1232.7742037436728,70.2791298185386,3
1384.0463585397067,72.16774513719243,1277.773403535496,70.88600772617154,2
1473.3576778662696,71.84924269867302,1369.3330353395727,70.3792978420084,0
1410.5335168677198,72.59902045732542,1323.8547770328667,71.50112102076531,1
1450.5253796928164,73.36995045845771,1367.6047668094627,72.09941797281974,0
1267.7030629238564,69.0127347258978,1143.9682197272473,66.9322400261871,6
1296.3064858015798,69.34335136318585,1196.6395182610736,67.67722181838128,5
1323.7040665818438,69.638093422562,1246.2500117608365,68.42505097939912,4
1355.8687319136134,70.2878431835348,1288.4643821585669,69.1836055041737,3
1380.53690167002,71.2650761228083,1324.8238497781826,69.90941976359775,2
1128.158621668674,69.5053565697671,1082.7732407495678,67.22559390310548,9
1426.756469496081,72.05865759816412,1356.6345310926276,70.51860433805102,1
1184.0837872024847,70.28137676858596,1111.7936257901438,68.14441901811068,8
1469.975582366937,72.3113744194078,1391.368350405699,71.11220894929541,0
1208.3547869058348,71.32601689025675,1141.384912324048,69.21145963720569,7
1218.6841112472794,72.25052149862367,1171.0127028742822,70.28684793126226,6
1263.9664490864695,72.78972935999575,1200.6495512221486,71.23060021744585,5
1279.6533200480446,73.78000348108014,1230.9484908980226,72.08552959970845,4
1194.1897942620408,67.57820882989022,1116.1957956039337,66.72886462388196,7
1288.4869485170648,74.54336351699884,1251.8291231609387,72.93792694939103,3
1325.0063987049691,75.01816552745511,1275.1594455207655,73.67635667683071,2
1214.090557214432,68.8499721620712,1151.5660243607626,67.32577055202324,6
1335.5551606536774,75.54941634344338,1298.533655402045,74.33613564579464,1
1265.0681279096789,70.10743938565028,1189.1635875508532,68.09747288364215,5
1292.176755611919,70.69641686972841,1224.2692234836964,68.87089214878843,4
1365.2426275140745,76.67004485548954,1318.788891087566,75.11219874489339,0
1310.8626508779878,71.19955811636461,1255.2775771752117,69.68631907274094,3
1336.791196588288,72.23059746216524,1283.7978576404612,70.61679679919595,2
1414.523398786922,73.07126588960703,1323.8844259549592,71.46105554470311,1
1472.2378774762935,73.60096728127624,1365.3183758682821,72.1597611238283,0
1223.5507289752777,69.07916412962751,1126.1160235902676,67.63468247125391,6
1267.1192150793702,69.53861073248753,1168.8500743990594,68.36130803805572,5
1284.322516941731,69.92493603523376,1208.409070671827,69.04507623574895,4
1321.1061279162632,70.90694992220993,1250.319836210488,69.61190433598554,3
1338.4973075889466,67.98563921348193,1219.1929900240104,66.77210817954274,5
1377.374756088342,72.90076405105889,1294.6946690001969,70.47008497412352,2
1366.1957640498674,69.4778737939904,1287.453161691764,67.58295404096616,4
1394.5200443971703,73.97837387366107,1328.8885320845752,71.44992692293025,1
1395.0284090504251,70.07861671834414,1332.7637983138222,68.42118444541788,3
1440.334894045696,70.41251234776486,1369.0630695554064,69.10601418283277,2
1414.8444150419523,74.32005230620632,1358.4335720770919,72.40621523767399,0
1445.3693456887122,72.1429154759205,1397.0851440847296,70.01951150990037,1
1527.8739271406969,72.4217282061593,1434.9604679950796,70.90672930843584,0
1243.053586186889,68.37162971270742,1146.7009609698778,67.11579667252843,5
1281.4032023870152,68.95430835191789,1198.684222319195,67.7120272136548,4
1245.1371962811422,67.70349788577495,1142.092571598894,66.75721403880905,6
1310.0476745736134,69.67937236633281,1240.5762745132695,68.34511214500863,3
1287.0429484015488,67.99743469976174,1191.008896587004,67.25250839206748,5
1385.568514760305,70.26199046033364,1282.2527027000885,68.93427549582097,2
1328.03150141905,69.24672761240285,1235.7736977333084,67.78693902675607,4
1451.085613200442,71.37649219229587,1334.231718221653,69.72875861671753,1
1379.8961121184636,70.47555346926458,1285.5420115869942,68.56158184262088,3
1482.2465348854207,71.76488144538509,1382.0703079613593,70.40740896325306,0
1438.325947936375,71.33386571951154,1335.6867412313159,69.35141587734313,2
1466.9880650572234,71.54605930872283,1380.056914986532,70.11992816193272,1
1509.964360819606,72.00415466888644,1424.6411974701437,70.92127215575765,0
1238.4629685660304,67.57022399844267,1161.6943597744782,66.90378059456914,6
1272.391513373689,68.16155065709812,1201.7297500889974,67.35826668223528,5
1330.1024549368956,68.3737458549508,1240.6599679717945,67.66403569021858,4
1174.2658763933462,69.06353075689601,1110.0099238242328,67.35305678106118,9
1379.2259621762555,69.19705974450241,1283.1928339013928,68.08269089703495,3
1215.8110482548454,69.36948187986589,1141.6243904398102,68.04432979877937,8
1258.2418047468489,70.51040752629825,1176.706275444399,68.81827530387743,7
1446.2753295171856,69.55515021441751,1333.2916457140113,68.5715460938823,2
1290.3976599526927,71.2024703091868,1214.5056517673936,69.6659089157906,6
1472.139820989715,70.7465413176063,1380.027016198748,69.20680955771502,1
1303.1150665286534,71.51209302721874,1248.3662911752774,70.33159669989314,5
1498.5144550082523,71.46910906500908,1425.251604525661,69.86832123929722,0
1333.2268858129828,71.77828520152538,1280.1584930592048,70.87454758881901,4
1355.3546998923962,72.13705024386535,1308.0672233867149,71.42806126161891,3
1385.2551642135086,72.65802648282363,1333.4698952800468,71.85758505292398,2
1414.256394024217,73.29477930413336,1358.2416420943516,72.27604685191329,1
1210.28603976334,67.52086482516334,1154.9532433704658,66.53327833177103,8
1433.4356863423952,74.04715376669702,1384.3057660570998,72.78305899980894,0
1269.232815901739,67.80713034123201,1188.3207748449993,67.02840605090435,7
1295.8735385587113,68.64025586582376,1223.179452058575,67.51359036471936,6
1325.784446699488,69.35950053926956,1257.747921773674,68.07279612724277,5
1370.9502366152951,69.76997605090438,1294.4254155077147,68.61954552447861,4
1387.8281341930551,70.84634385208281,1329.9338343936577,69.28464132986251,3
1215.8817134743977,67.89513146504844,1122.5853756285037,66.910999812688,8
1395.7294817108743,71.8791360224163,1355.2331675554847,70.09904246609936,2
1241.0034541261557,68.22210114017291,1161.8385348160696,67.35755762862789,7
1417.8113654967708,73.40174819863175,1379.6207329430968,71.05134093266096,1
1284.5988366988668,68.3495870095126,1206.2153969623923,67.72439248879903,6
1323.6465619061737,69.18420753802422,1247.8040480674968,68.23446528225922,5
