Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1681.4860478187504,62.22703279565109,1600.5579798580204,60.58514295708486,3
1689.2528743270889,63.65699601033237,1635.3696571284588,61.46043512768176,2
1715.7639333469392,64.66336914121763,1666.1570522356146,62.430862391530695,1
1746.1492811820551,65.5631491871061,1697.2156777926182,63.46928030672192,0
1148.870955020244,54.347482796672416,1086.9082340951504,52.526939355083684,18
1163.873472306106,55.40666573371116,1110.760543775767,53.510554349023074,17
1178.5171339173687,56.08393154052705,1134.3401574739435,54.329023488211625,16
1222.329200352189,56.52927286526233,1162.761388700559,55.12804365981749,15
1262.346866281115,56.8666614441625,1195.1875255754046,55.84680287606709,14
1330.8388332126726,57.46473646424296,1231.5811012138902,56.4702536095812,13
1346.4077733241536,58.2995108906931,1268.0879614174999,57.04882264097758,12
1391.5034005339153,58.972981284401165,1310.685214740809,57.62663258975241,11
1419.5412294210494,59.36128682404906,1350.1276205545812,58.193035381509766,10
1445.7579698032937,60.50803053907368,1386.8098412590168,58.921309200492,9
1481.3853841712228,61.37213617260724,1416.919151450727,59.70278914216485,8
1500.756997122157,62.01398294645126,1447.7889962103277,60.44568355331647,7
1519.0221458857766,62.972313358471446,1473.2927452806998,61.24554996813053,6
1545.6055675142225,63.69225335039848,1498.5056128993347,62.11174327340042,5
1562.6271951887657,64.34996728220659,1521.879457976429,62.88013062202701,4
1610.471564333781,64.35863402314472,1547.6966940089405,63.4774301921345,3
1651.0493947898387,65.6041565142068,1577.7551735424768,64.19546490568561,2
1677.0504341404942,66.17212793882301,1609.3608311934206,64.83542782175591,1
1714.6892240698892,67.67209279150427,1643.1775625045539,65.63139570997707,0
1219.598367895608,54.91492121746332,1126.0854775022262,52.72954503770211,14
1263.1595497378114,55.89704406083133,1169.3033900598734,53.814278342495115,13
1287.9594760134364,56.87888814641008,1211.0515472469458,54.77733456015452,12
1318.7401683554872,57.64663019834179,1251.6375663691597,55.7853091858579,11
1352.8813214676873,58.53175544539013,1288.467776694006,56.773847813687325,10
1396.0523979537547,58.90916482873276,1323.7585827056355,57.57269653594121,9
1433.0880864285566,59.30689721485183,1357.7442900437845,58.25466716674532,8
1438.588823428809,60.74371747114408,1387.870159526859,59.02763303169212,7
1481.1487632536762,61.40776245294606,1420.3518785064966,59.77985948261297,6
1513.4638589264196,63.06161214069133,1452.468385998243,60.68583082167321,5
1544.4883367923342,65.18759702630707,1482.155573765959,61.941517261188075,4
1573.2698348325555,65.81789926433113,1510.191923446759,63.243717671083935,3
1639.9345508152278,67.2440920156477,1550.4610689240426,64.54379257998467,2
1656.291676925028,67.88329013725365,1585.489651658313,65.8388981168462,1
1662.3794856498075,68.54236420385504,1615.2727770029906,66.93504852947892,0
1116.3005457456998,55.5400286802714,1067.78939791729,53.38884443443628,16
1140.7240919019082,56.08017042406753,1093.5920123010214,54.28799854526094,15
1162.8253228020355,57.37351301700912,1117.1260951507902,55.24785045035479,14
1216.9267203654858,58.00883044569421,1147.1714482903276,56.22098691601466,13
1256.186979133652,59.42913478757689,1178.5927319897562,57.28633547092384,12
1305.485452734347,60.41716426683851,1216.4297133874857,58.261762588237254,11
1343.536251485027,61.75799149657497,1256.9921453041093,59.39732680273873,10
1367.3272880580894,63.04434530490358,1297.8925383553203,60.53149326031763,9
1396.5006233025692,64.36887760853125,1333.8073189427369,61.80350269288503,8
1421.9801858409285,64.47171752261184,1366.9659602841923,62.81201923989204,7
1447.5270442445492,64.81967595560101,1395.3742785862328,63.69252157764454,6
1461.6197619136756,65.73603207544973,1418.9909806719625,64.4881296934195,5
1502.2425823411886,66.14213883851316,1445.9740395285821,65.10768840014141,4
1517.440117817207,66.79554886443906,1470.1619384315097,65.59302265132295,3
1575.556501688767,67.82031536415641,1500.8772016010776,66.26274221963187,2
1646.1283153119182,67.93699224699448,1540.5974558145513,66.88620547791056,1
1680.8267445830136,68.59748918315907,1584.4388523484188,67.45849689945244,0
1139.4993561982492,55.84485631708862,1080.8982216078534,53.89401667446096,17
1158.5074380099684,57.01857093376603,1109.0085344653244,54.887573779737046,16
1181.0320715899843,57.8246008374206,1133.0865550082585,55.86393655789717,15
1211.515369909729,58.51613666583888,1159.39427059328,56.79522978940868,14
1255.6687676384238,58.88332269112083,1189.244600669271,57.61749748904699,13
1290.7750658670584,59.76665329561537,1219.4997426030327,58.40185688475234,12
1319.5299537249443,60.35593037189474,1251.704245746028,59.069328772378086,11
1366.300002839905,60.78640936476583,1288.757831996012,59.66169047784713,10
1388.8470412886647,61.10783457672313,1324.2241662717993,60.18003006002398,9
1477.7251821125246,60.71529322480023,1368.6354491666193,60.546424166759856,8
1505.713919951502,61.01523304996373,1411.623219983508,60.796140117629534,7
1526.9456142762883,61.33688168452692,1453.1063520937769,60.99233038015596,6
1554.2871296085875,62.00434775790318,1490.7037774475134,61.23591805878344,5
1575.9429818675312,62.86193215525782,1528.1229655632867,61.586737574490385,4
1587.4107106285248,65.38831464103764,1550.0600712664868,62.521341857737866,3
1645.4337473214612,65.16215269581159,1578.0040367404786,63.350725786907425,2
1666.2458995738175,66.68245766823138,1605.8640937999844,64.41984098364831,1
1701.6354360098744,67.63580564737929,1635.3337550802419,65.54613256154354,0
1185.5115706403192,56.28759364301784,1112.0888999223778,54.20886954630191,13
1229.6923508840268,56.74722667814533,1151.2197744580092,55.16084306604339,12
1272.621916227571,57.33113727352063,1189.6414868036481,55.98622356691951,11
1312.0862527434415,58.23904906452294,1228.2766189987956,56.80351174184087,10
1349.0937837713047,59.756282114346334,1269.8011748533327,57.67225775471061,9
1405.8174180336046,60.84659376606147,1313.8623443319898,58.584057779319345,8
1442.7149704678604,61.2509159575736,1356.4668682487563,59.484795635205,7
1489.0509643584214,63.159982266417295,1399.7526778749266,60.65056463378433,6
1538.664152590569,63.80247855503805,1445.068257844352,61.763250531887344,5
1577.9383371962986,64.95218903742506,1490.837168529351,62.80243191650309,4
1613.9600086875175,65.78513185122924,1532.4656866601333,63.790139533536646,3
1621.5710056909784,66.31960371461373,1568.236893704757,64.80387708494467,2
1628.958992130359,67.63455042522183,1596.2184992591444,65.69879071670559,1
1668.5509471262014,67.62833721588106,1622.195858166271,66.46396244887418,0
1232.5518206753986,55.36441117188396,1149.5470266188574,53.312315788819696,15
1259.8050219127804,55.70116787857339,1189.4648724769415,54.3523878052294,14
1293.0293320882058,57.06936243538369,1226.639179112486,55.30902945167385,13
1328.862184644296,57.47200094122284,1264.9705782930944,56.05372599239121,12
1361.6296632512742,58.58292432807293,1295.175604514391,56.83797335102736,11
1395.598613924266,59.82598706531903,1327.7849631641645,57.73028852971438,10
1422.7141309234985,60.44980140538574,1360.3667849663082,58.68001523507685,9
1431.5741195458538,61.41781383584555,1388.0757424578376,59.549705515169215,8
1455.672333672576,62.09291937719893,1413.4377722634938,60.47388920236443,7
1482.9553019082953,62.851583805117606,1437.7028999948977,61.327621097773374,6
1505.5271336677065,64.03372252488114,1459.688603943586,62.1691681896858,5
1536.0692944003792,65.66311093519022,1482.3596366389622,63.21183009564669,4
1566.0913065572267,66.92385763673063,1509.263074041237,64.3130388558237,3
1602.0739097491237,67.96636380899278,1538.5433892565463,65.48772774218247,2
1645.3301650164665,68.48770185307269,1571.0183618781807,66.6149513517735,1
1682.0278293132938,69.27679481058428,1606.318501007298,67.66356580891411,0
1139.2234319442048,53.72980597074096,1093.4565035417395,52.236267611267635,16
1180.7770368949832,54.46570272592612,1126.0836955340321,53.00036113018856,15
1214.9431764165531,54.67219951228169,1152.0254820688663,53.703758049857605,14
1257.200317181905,55.25199785999322,1183.0615337999425,54.29433835881707,13
1282.6346040832066,56.74812179926722,1214.9557133041703,54.973565573641835,12
1289.1917393861129,57.77648003722846,1244.9493747925521,55.782900386939346,11
1347.4269860068152,58.69265818847395,1278.2793646149184,56.62829147944891,10
1365.8752172920524,60.01253499747999,1308.4657727900183,57.69635857648857,9
1391.8839524366097,61.00541977860542,1335.4024998409593,58.84704296021101,8
1427.8878898552034,61.37742265204091,1364.4531569953585,59.77290313076575,7
1445.8216898072376,61.60931750048356,1395.7791470795837,60.53947062341676,6
1470.7667792682255,62.6184033079512,1420.4471057318656,61.32461964731222,5
1496.2214206763915,63.70862393482226,1446.5163464087336,62.063837434780666,4
1518.6524272880206,64.1289139785404,1471.8700413790157,62.68853627476767,3
1575.587164275859,65.69580546304245,1501.409896263147,63.55221283696797,2
1647.8620451195864,66.31527786759686,1541.8179673256166,64.49340491039064,1
1730.1835051340931,66.54792776150359,1593.7013124987902,65.2793098011011,0
1184.0975861347345,55.17115763827633,1111.1603342118146,52.99385890390647,14
1225.4237147627312,55.94614979778112,1150.2339788853435,53.999818233572924,13
1264.7269011924602,56.75445832297155,1191.4267503558372,55.06934034155513,12
1324.415000580031,57.57625537117474,1233.2078017573426,55.88523475697592,11
1355.9912749574528,58.15695421859551,1270.930895525482,56.72099506975985,10
1380.972747339038,59.39021097752892,1310.3059277663428,57.56480573761037,9
1392.0305407188082,60.20366818513002,1343.627292957558,58.41630941508015,8
1424.0321383549187,61.43043456057104,1375.4883403900499,59.35150466260004,7
1501.3116121481896,61.743422918002445,1410.8676627036814,60.184938171965584,6
1539.664840073374,63.07102050650946,1447.6023757268658,61.167751429548375,5
1581.8826717761704,64.30767412897097,1487.7843606142922,62.15124405983679,4
1628.9613183764195,65.86396896279548,1535.1705161458144,63.28330421536988,3
1640.102353026285,66.88948710709232,1578.3845590800877,64.37511472467415,2
1652.4425957932076,66.98193166431162,1608.6107558090914,65.42281647393597,1
1746.7767524106407,67.31409346516895,1650.0331382765446,66.27143106566787,0
1196.9834042332732,53.88200705985119,1109.714905551416,52.094687681341135,18
1235.1662134251114,54.60633502850676,1154.8829708524313,52.90371936079257,17
1241.9679421401709,55.86748809415393,1192.3215005660438,53.79975271172545,16
1252.014398885938,56.71598605831024,1217.28648412323,54.84161890586912,15
1290.0881155367065,57.16201417585086,1243.24401484424,55.64676608333459,14
1315.5155296599828,57.35525868367611,1266.950439929582,56.341416408099576,13
1337.468048586744,57.48479661287018,1287.4108069619083,56.917108724972266,12
1375.3109227676805,58.94800941060868,1314.0794030874104,57.53321298826321,11
1407.1377654459,59.159624661101056,1345.1040763994029,58.021940708821376,10
1429.9607648887804,59.71712405822272,1373.0786062698176,58.53296268529575,9
1441.4405155402162,60.80711305781199,1398.2636034458642,59.22333356012293,8
1459.7309959499632,61.33976939233447,1422.716192918508,59.99432811601579,7
1477.5647472458493,62.537656611908496,1443.1669578141418,60.712257556275745,6
1502.671429544803,63.70833234040982,1462.2736906339223,61.62199909213749,5
1536.907883517669,64.23205800144045,1483.6631143597,62.52498588078104,4
1568.481819803159,64.11299981552541,1509.0713752122888,63.18616323232372,3
1611.5432893704335,64.54118075288301,1539.4338338963828,63.82644550443344,2
1646.974606403485,66.43812817030383,1573.31580572791,64.6065398161125,1
1676.5202197693322,67.47841487846249,1608.0855637728157,65.36055632372305,0
1198.1713466198903,53.59947371148727,1131.4048208909146,51.520470616460464,14
1243.8900981532763,54.1536749651192,1173.2395856675787,52.23955951214275,13
1319.1124206002476,55.62390764617824,1214.5559956392067,53.25743975712753,12
1342.3270650050904,57.57070772722927,1256.1283020237504,54.543978100057714,11
1408.1488053580335,58.90470384386112,1302.3299471473076,55.97049357877502,10
1445.3846518469445,59.55310030929588,1351.7726081927185,57.161218898336735,9
1472.6928880612802,60.81851909742547,1397.5331661743194,58.494187724797996,8
1488.9218028744306,61.42382663187989,1431.4950426291557,59.65417152193832,7
1526.051130465762,61.70170226826474,1468.2398557212903,60.48037043014542,6
1550.4543521730714,62.84535665598096,1496.7009650842979,61.268500992569386,5
1594.399561810413,63.34157377138095,1526.5039470769914,62.0261956849864,4
1647.2862869420371,64.4490761617553,1561.4226268531427,62.75230709785237,3
1677.768348876676,65.22447322500739,1599.1919360535917,63.51243641647786,2
1685.0187753742766,65.60485588319298,1630.985465035295,64.29306713946352,1
1704.665120667678,66.1164838738025,1661.8276187342162,64.94729258302782,0
1091.8323943791688,54.21744484540027,1057.5541696802552,52.41711417806273,20
1123.484188805442,54.8977935430133,1080.1813498869135,53.251036353517634,19
1147.6093659051496,55.383077773042096,1101.4912971739966,53.97634660272625,18
1155.2613670493365,56.46465658991021,1119.9550023152365,54.84461157819724,17
1189.7429225418082,57.68388838231581,1141.586047736181,55.72937222673634,16
1202.4701991510042,58.70161541495997,1163.713608690548,56.626206340648274,15
1209.8251165082102,60.16741005158935,1180.9817942311017,57.68012964236349,14
1230.5092168189233,60.93130732377237,1197.5617644138565,58.789775552509546,13
1248.0461408143244,61.365292774484,1216.1187191668541,59.76990278942431,12
1283.0611405782042,62.0280948745566,1234.7823627741332,60.63874408787245,11
1323.4805647082974,62.12917421595548,1258.984435885592,61.32425584807156,10
1340.2083236189408,62.87031942121066,1285.061077307738,61.86483772199582,9
1359.505389986026,65.56456828271719,1310.8603119411587,62.79148991378479,8
1391.1526259916152,66.38319759421452,1339.4816089766168,63.79507087773089,7
1415.6752324770932,67.42401760153888,1366.0044273563947,64.87425542312735,6
1444.280758733486,68.31538724815171,1390.1644661614323,66.11149802956659,5
1491.926131726115,69.18921292829783,1420.508027782867,67.37527673098403,4
1515.087961757231,69.68745246513893,1451.6245421371082,68.19985356746837,3
1534.2926908547,70.25213578606714,1480.2525551097249,68.9736412058389,2
1582.5354931406391,70.62422937551871,1513.6246072424342,69.61368356063487,1
1611.1383172233752,71.81737551940819,1546.996118940412,70.31408121488616,0
1147.2070815577636,54.16881661296188,1085.7765721801647,52.38609047800171,15
1165.96124232701,54.51154686050738,1113.2798645076793,53.07292006600128,14
1186.7550116265263,55.6803177621461,1138.9644573736707,53.85012057426493,13
1271.635568236708,56.30759531061734,1176.4048143433752,54.708689981647865,12
1306.766024642931,57.2474422693457,1215.6649856781876,55.583143763115686,11
1347.1678242038283,58.47604516331764,1255.6571342074008,56.44458947318683,10
1358.3143425585874,59.12897985042611,1294.1277542537161,57.36807607117057,9
1367.1931895448806,59.64710300875143,1330.2153898373872,58.161433120491644,8
1415.6017305505443,60.76559133558652,1359.0086223001542,59.05303232548548,7
