Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1257.478194445094,97615.75559266211,1231.5667687030448,97895.00960264269,0
1162.7788758618597,99791.48751350831,1146.5185834845543,100211.78127247529,13
1169.380736131341,99533.28636950432,1154.5250088880025,99984.972137528,12
1179.5618851069612,99197.43577925253,1164.1147892665272,99755.63418093091,11
1182.9303254169538,99230.80375356114,1171.1057723921008,99565.90023261069,10
1188.2305903109618,99136.88063190544,1176.5764825656156,99377.97880954634,9
1197.3903302634492,99026.6904626983,1183.4987734459335,99225.01939938434,8
1201.7667320630571,98836.2858732186,1189.9759726322768,99085.6193001272,7
1209.4652621963494,98565.7774510448,1195.9566480501544,98959.28763448566,6
1217.532644320013,98253.7884758869,1202.8771118307664,98763.88457895082,5
1227.6297023134105,98022.27260599835,1210.7569342312559,98540.96297376939,4
1231.906368244228,97649.91215439164,1217.6601418274117,98265.60731210807,3
1237.272643088617,97639.47329570354,1224.7613240325236,98026.24479660505,2
1240.7041231945836,97259.12229860468,1231.0090962321704,97764.91376611702,1
1246.8989544267088,97114.04290393036,1236.8823582535094,97536.9646517257,0
1181.9623065966534,99508.90757721268,1155.3825177543843,100293.01616668442,11
1190.8570797408515,99433.13875689892,1167.6523780666707,99972.33591254435,10
1199.4584802498982,99247.04158945748,1179.226908751583,99669.2932996567,9
1206.5967548321244,99031.55083023754,1190.0666002434282,99426.99518921645,8
1212.6591798962318,98587.3816368802,1198.3067602631518,99161.60407813736,7
1216.8542348728215,98521.51575870263,1205.2851459183853,98964.12571443536,6
1216.9412989934433,98279.4691950392,1210.501989768904,98733.39180206342,5
1220.4189654663826,97721.48876122628,1214.6940868122006,98428.28123641717,4
1227.2983706944383,97498.52291952532,1218.8344099846636,98121.67565427473,3
1236.2036028925545,97336.64346020126,1223.543294583928,97871.52801893893,2
1240.549397054825,97200.43752109956,1228.2823270203287,97607.31237141832,1
1251.080012673523,96998.82891332245,1235.1100697563447,97351.18431507498,0
1154.3601657865622,100186.00342691428,1143.8842365170299,100618.83781432996,15
1164.1103128797367,99988.84778628335,1150.2157479852888,100416.58816210036,14
1165.6607044513423,99815.9888889176,1155.7147137266172,100203.15346555485,13
1175.6760308712255,99347.53761927996,1161.6009572294067,99949.4064669737,12
1182.2426198941805,99270.42815958928,1168.4099667766095,99721.7611761969,11
1188.1456392136906,98878.00421215652,1175.1670614620352,99460.16133324534,10
1199.3562945929662,98723.13843947103,1182.2162578046812,99207.01946388287,9
1203.7505813932685,98529.18131214417,1189.8342331930662,98949.65794852818,8
1211.051322377518,98366.17735191312,1196.9092914943249,98753.38589505482,7
1213.697643344763,98184.34901394248,1203.2002961844414,98536.17006592546,6
1219.273107024863,97871.88775314143,1209.4257897466757,98334.94677412245,5
1225.5781722392676,97700.47196290609,1214.6701652759361,98130.41347880945,4
1230.62277670725,97502.76897350476,1220.0446043387324,97925.13101108158,3
1236.136728602901,97412.79540072082,1225.0616855838089,97734.45462084313,2
1238.288648297186,97169.316197785,1229.9798865742935,97531.44805761162,1
1244.8977828448822,97024.59018753524,1235.1048217382972,97361.98854449038,0
1150.1878674977097,99644.64744384785,1141.1663804499206,100306.3314268984,13
1157.5306211821664,99275.50314343504,1146.8225410611171,99961.8461747097,12
1167.9488850761252,98853.21751584024,1152.8845244128051,99580.5350613345,11
1172.652573483739,98675.54521704356,1159.4070997539927,99281.03641671062,10
1178.7819056279138,98224.13050499378,1165.4203705735308,98934.6087650321,9
1184.3370753650483,97713.91329938952,1172.2502121469984,98548.46193614043,8
1189.013185024619,97598.13041460163,1178.546724915489,98212.98739037375,7
1192.3236719159556,97394.533142825,1183.421682283455,97921.2505157707,6
1196.9854840163266,97124.27810031158,1188.2882643899727,97610.99709242431,5
1201.7366565682812,96784.5882371468,1192.879214578046,97323.08863885491,4
1210.6116657464972,96687.55857407366,1198.1341326543359,97117.81769379173,3
1214.4770171838138,96500.3848258414,1203.226899086175,96898.2685760397,2
1218.3363547865674,96229.58253242393,1208.4294356602973,96665.27845395947,1
1224.410156137704,95856.26346426368,1213.914370084573,96411.6755267499,0
1154.298858335515,100114.66291908716,1143.338365275297,100731.44285688667,13
1157.1248035797262,99980.10271436926,1148.7006054641556,100512.21654835147,12
1163.0966903283604,99555.08958774556,1153.1401776346186,100213.56920430614,11
1175.9537655456943,99392.03876375633,1159.7171200119342,99924.10262797991,10
1186.46986730739,99245.76111882404,1167.388797019337,99657.53102075646,9
1191.485563691918,98771.08254575216,1174.8261380906179,99388.81494608946,8
1201.1250870971792,98701.42313023037,1183.6261947941084,99133.07902926169,7
1210.787161222016,98500.77227443154,1193.1642889728396,98922.2155665989,6
1219.324959272395,98239.24065129973,1201.8385277181796,98691.65594410757,5
1228.0015245850536,98117.82484924865,1210.1448591737123,98466.0686901925,4
1238.9746774448467,97829.29992653894,1219.6426819242981,98277.71216634984,3
1245.573646865901,97560.3622696831,1228.5323938780425,98049.49999424038,2
1246.7034839819266,97536.81801581416,1235.7156584300246,97856.70914251692,1
1248.1451587455174,97218.95099059162,1241.4796983246492,97652.65121037529,0
1172.0538771950537,100119.61027442964,1155.4746147326289,100472.69312084574,12
1174.2284810662654,99856.83555199024,1163.630587973603,100255.74345758562,11
1180.2635137107504,99737.95737508612,1170.9548595150973,100050.94564325325,10
1190.7616407449657,99617.31391966408,1176.7419515106574,99885.10167673332,9
1194.2137661049198,99484.46091073116,1182.304255764391,99763.23560638024,8
1207.2893519399124,99492.30571947954,1189.3513507133628,99637.77469539022,7
1213.532259963776,99360.41075764532,1197.2121064928647,99538.48973652124,6
1223.2208286788557,99022.1992629433,1205.8035694864861,99395.33811409268,5
1226.1957749074202,98960.39405692097,1212.8903963189769,99263.95414154405,4
1234.0205498631894,98950.48842621317,1220.8517530706308,99157.15964464046,3
1248.916832834369,98503.74773985,1229.177249249522,98959.44804871455,2
1255.928493191808,98370.34875251712,1237.6564958951283,98761.43564768891,1
1262.6961474651032,98134.39913543334,1245.5515596523778,98583.87562218691,0
1169.0296645761225,100157.90450961924,1154.4805821695547,100627.58623617089,13
1177.3495745953087,99970.78298318028,1162.818486698053,100420.62784562915,12
1180.948808972773,99844.86349490608,1168.8167984026313,100214.94815039627,11
1189.8826291310245,99680.52107239747,1175.7903866247843,99992.38286204876,10
1192.7317515399943,99621.22474642096,1181.9884857630445,99855.05936130481,9
1199.611696486695,99433.56921957347,1188.104892145159,99710.19230329567,8
1203.4391139808292,99125.1763162867,1193.3228000222632,99541.07096991694,7
1204.220051316736,98720.69407996695,1197.977048491056,99316.23708692912,6
1209.0507830887857,98292.0562746199,1201.810679282608,99038.5441273736,5
1213.0379104332692,98101.64387865056,1205.871911061263,98734.62795381952,4
1221.7827558122558,97738.03312354173,1210.3061229263753,98395.52073461318,3
1229.710482338066,97689.2334371572,1215.5603965978225,98108.33215878726,2
1234.1324526781002,97198.3437907599,1221.5428768700954,97803.86210094586,1
1243.696338242438,96842.487082352,1228.4719879008258,97513.94826249228,0
1154.0623846936585,100229.51038327756,1145.9177556258157,100734.4101964505,13
1162.6043334139104,99963.73008255311,1151.0666862537523,100502.69146818566,12
1174.2568143584117,99650.60567338562,1157.3509335939418,100249.06248180824,11
1182.9058438897896,99334.4190436465,1164.8132541748178,99964.33105200483,10
1190.1934648566146,99161.81968418432,1172.804568242477,99668.01697340942,9
1193.6273955669817,98800.2965245964,1180.7175704171416,99382.1742016732,8
1200.640200660198,98529.25467411923,1188.324743866399,99095.27911998642,7
1205.8076817051317,98514.37694491104,1194.6349173357432,98868.0333742915,6
1205.858262784365,98322.0478668203,1199.2254011146583,98665.55913892626,5
1213.283615224722,98006.1042168267,1203.8434311882797,98434.41604545474,4
1224.4817415167695,97700.578131298,1210.0143003782373,98214.47236679505,3
1235.0580141624466,97474.51167044695,1216.8978630786871,98003.52376606059,2
1238.8217877551426,97221.80271032164,1223.5006842886892,97745.00891914273,1
1243.1019363574396,96810.5136775596,1230.9494190033042,97442.70208129057,0
1169.375903000448,100132.0844887396,1150.6793974033565,100673.25946640491,13
1174.7229170295063,99906.23495794476,1158.9435706453007,100397.75278992481,12
1177.0378893875854,99813.1284363944,1165.9595177308024,100152.89654543277,11
1189.99097785686,99476.7926349699,1173.9686523121156,99901.65877538372,10
1198.185729891857,99176.43447197616,1181.8626834332513,99700.93499800496,9
1203.6682962587338,99197.38056510524,1188.7211620849087,99513.99421327809,8
1208.5654740126354,99014.09603459676,1195.4896734815343,99335.5664286085,7
1224.997451519972,98872.74048004474,1205.0815859080114,99147.48883733856,6
1236.568309618354,98873.5913398666,1214.3970522603104,99026.84857831789,5
1239.3432964515796,98738.73879960444,1222.628565572255,98939.30944384355,4
1244.562129972336,98717.68256489986,1230.8073323149754,98843.36984380249,3
1250.0710900861773,98524.72924465756,1239.1084555296836,98745.49648581464,2
1259.805566764912,98235.76875498092,1246.0700785786719,98618.10214080187,1
1265.8056312778583,98092.36105359044,1251.9175429105726,98461.85608354665,0
1159.7016589071882,100117.49650643305,1147.8212946545918,100621.9337272512,12
1166.6025601508752,99900.83478985383,1154.1136066275515,100396.48627257683,11
1176.5011366623326,99777.13087440394,1160.9485993250107,100168.97815923995,10
1181.0784884383029,99548.92664829842,1167.2936405663536,99945.86938009605,9
1191.7478697473828,99177.33719802568,1175.1263427812162,99704.34520340299,8
1202.1424999697924,98780.6002569278,1183.6145109937372,99436.96595350195,7
1209.3126595463195,98597.84131964904,1192.156530872826,99176.36725946098,6
1214.6555524715966,98435.88224720673,1199.787414034679,98908.11753402154,5
1223.6943890886405,98142.2121444412,1208.3105941647464,98626.7746332501,4
1233.6862223252224,98072.99109229454,1216.6982646803142,98405.90541210386,3
1243.730891301965,98034.50674911895,1225.0159429467487,98256.6867105421,2
1250.8904482348366,97899.37569259398,1233.331500684452,98116.99358513109,1
1254.5720306659632,97722.2317618613,1241.3147963233255,97974.26348806199,0
1165.5053768380835,100546.2929519066,1149.5421070912685,100866.9056715365,12
1169.7200512206998,100361.9439020885,1157.803538266421,100698.04207266952,11
1182.420194613028,100124.47095908674,1165.9716859325295,100517.77530898209,10
1187.0224204925362,99759.31977419589,1172.6782707513644,100290.56134584671,9
1195.2598668395988,99678.41964024302,1179.9855820007892,100094.08944550416,8
1211.275718892169,99579.7165196905,1189.1396504116062,99900.77415906094,7
1213.8603748539508,99119.9395924269,1197.9677151382566,99652.37329712861,6
1218.996871520496,98970.86234513287,1205.28305051975,99421.65157433783,5
1224.3016832804087,98686.4918865532,1212.7389030773247,99207.0859968093,4
1229.6072506836333,98473.25204740594,1219.6083798461316,98966.05247824188,3
1240.3399915921902,98344.90967191588,1225.421234386136,98719.09110868696,2
1253.254384217854,98049.23391357595,1233.3000362589164,98504.94997291677,1
1270.2919125261003,97730.0939449541,1243.5590444600373,98256.79629288102,0
1180.12737459519,100505.19634338646,1156.547502633409,100766.77474399412,11
1189.9631345650291,100005.3605723394,1168.1855256402964,100573.43603088995,10
1190.7933942298678,99753.5246431931,1177.9756904667192,100362.16344152881,9
1195.7583549278024,99592.3535659502,1185.6937050239485,100102.44652886114,8
1203.7235843014307,99344.9740169368,1192.0731685238638,99840.28182836119,7
1208.9456717028745,99141.01408208613,1197.8368279454012,99567.44537610112,6
1215.4423181767474,98589.28489169347,1202.9326646677446,99284.23023997193,5
1222.2682137924487,98098.44190683484,1209.2276285802607,98953.21369270029,4
1229.2360072834135,98038.65894992102,1215.923159051383,98642.47476949445,3
1237.760334321928,97789.2688820388,1222.7305090554823,98331.33374251485,2
1240.5000695058914,97489.03184096368,1229.041388616086,98000.93729429037,1
1244.17111659232,97025.9349561348,1234.7871482992002,97688.26730717863,0
1167.0985212573337,100275.24706694845,1148.488672727008,100761.57907231369,13
1174.143693034357,99906.97335208072,1156.412931737873,100504.3056725687,12
1178.6654045836358,99794.69877403507,1163.6162045563665,100251.56692601078,11
1185.121454053833,99499.10804843444,1171.7031025101373,99997.45830798888,10
1188.6811840236398,99398.2318074149,1178.74205139056,99774.85180978272,9
1195.7985466788562,99031.05826427323,1184.4820564748645,99526.01404924768,8
1210.2883992594918,98818.48578306056,1191.7109977198913,99308.31653544365,7
1216.0126483697954,98542.14619179082,1199.1804464771235,99057.8060189948,6
1230.0148621903668,98268.68020350167,1208.15912810443,98811.72045000824,5
1231.5824624838667,98048.7025216115,1216.7393837964753,98541.81459284756,4
1236.9720779146796,98013.2364772818,1224.97409004364,98338.25023544926,3
1243.9809685082391,97825.28532927364,1231.7126038933895,98139.61014469189,2
1247.9977430119643,97670.07052041254,1238.1096228218232,97965.19501041624,1
1256.1724105714811,97332.70047788456,1243.3411324980461,97777.9990652928,0
1152.3364476695078,99821.4079248373,1142.1014491435428,100689.11358496889,12
1163.0516395875254,99651.09855089783,1148.8752363593896,100383.41834550936,11
1167.6960951440012,99242.14487042595,1154.638993308017,100030.64873452767,10
1173.688736716431,99034.17001350124,1161.1669435276767,99661.5556801182,9
1184.6966969834252,98622.97228864192,1168.2939232201784,99274.35872966085,8
1189.5237952510483,98432.46358405016,1175.7313927364862,98996.56986150342,7
1194.198797801045,98278.08080113608,1181.9608243791904,98721.96631155108,6
1201.1107471315847,98047.65100873268,1188.6437547767068,98483.06753921241,5
1210.4481202899096,97941.42120169885,1195.9956314914027,98264.51777685194,4
1216.5443824341337,97768.31103689635,1202.3651685815444,98093.58552650282,3
1224.690849240717,97405.27874876268,1209.398579379478,97888.14855944533,2
1235.9868086306524,97222.81588193116,1217.7561815453996,97677.09557560434,1
1241.1702337728038,97128.31802711391,1225.7680788736432,97493.2289792806,0
1153.67883422026,99568.99556518454,1143.278983411208,100225.13447481852,12
1160.219226852158,99396.85198021536,1148.8262888231154,99883.26327085076,11
1164.3312185121938,99009.13524331951,1154.21101751839,99579.8563014491,10
1172.9992382068583,98429.22189675191,1159.9150480082317,99247.87602972274,9
1179.8267816776026,98112.36741610116,1166.2110598938145,98903.31442031449,8
1189.4140979656331,97787.8012540434,1173.3581126428892,98547.07555808628,7
1195.4599863267686,97733.04703041226,1180.4062645378112,98214.31456812564,6
1195.1251005352174,97563.2422329852,1186.565040942416,97925.13596605879,5
1204.186809991731,97399.74591094175,1192.8025552993906,97719.24076889675,4
1210.5224093010463,97235.28114548008,1198.9416808240792,97543.82351477254,3
1219.3289975238856,97143.03399314334,1204.9246607357297,97414.87006259253,2
