Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
188.3187710849522,2.5519400962574426,163.75180008317537,2.3722525165726522,6
208.1882051144118,2.52611706306128,180.5447804465072,2.4371599368227086,5
216.54597785921592,2.540324523221715,192.693773447914,2.4925935860467354,4
240.4402513339389,2.6102980870379646,206.35209470811748,2.534685259550845,3
281.0101515576574,2.673481697160976,226.90067139003523,2.580432293347876,2
302.65880479768947,2.8232276619361723,249.76867813258272,2.6346898064836215,1
316.405977182169,3.0524119487126558,271.41223254613413,2.7399487836138965,0
152.14958748670182,2.5409321297375778,126.85646978359406,2.3871725038581606,11
158.9713996052926,2.639028520197248,137.17076824029627,2.4786033948010138,10
171.54555989304345,2.6736715927503707,149.3680826983461,2.5560076672386964,9
187.51235882743703,2.7532361906380785,161.2366079413858,2.6169479603703225,8
200.7379243284193,3.010735046238177,174.18336602817882,2.7235206959122906,7
214.72060965971968,3.2414272907936894,186.6975704627824,2.8636197281235125,6
220.24293386577304,3.5100850275531608,198.9518773148785,3.0378310295946953,5
236.2210050928336,3.641286718668964,211.88696635483652,3.2313540547784134,4
258.93768035898427,3.628619011012871,226.17203066114598,3.406430618853373,3
276.4405049289052,3.730029278131264,241.31254678124316,3.5502894652319896,2
286.6155095275341,3.688952612181424,255.69152675480603,3.639794529509537,1
296.01760875707447,3.9076162450850833,270.84646173306635,3.719300773015921,0
171.27395575631348,2.5089757100005987,143.93307020055272,2.3848165992552572,5
199.2213548068342,2.704455064183822,161.90383021919365,2.474865520984222,4
212.43762220178883,2.891775289087504,178.4155647321094,2.587214528659973,3
225.2693684977505,2.986636046035546,194.3713764305807,2.705912495356075,2
261.26476910728775,3.0907614208696907,213.89341407399496,2.836520706035432,1
325.022689008126,3.195788974769386,244.6431607243575,2.97388335898919,0
176.74810802006465,2.628181259994001,144.01694280698734,2.314097132236936,10
189.17089637794496,2.6396931908694143,158.35641658741483,2.427251057035138,9
197.37168215294295,2.683976100317896,171.92327382681412,2.5300902111785772,8
211.73100521099147,2.7418702083392845,185.87807027958547,2.626346708472389,7
221.07360731577123,2.8527258620178166,199.21905981554306,2.7092893243076825,6
234.1712266228793,2.923763496419544,210.70368353610598,2.7684057715927914,5
253.11027712216287,3.364140635687713,223.49155968494955,2.9132952605564504,4
265.58633815322435,3.5043132916454627,237.13449088500585,3.077362698821964,3
274.5678917389341,3.649700694072256,249.70186819059435,3.2589287959685587,2
285.2666209768572,3.7689242085038432,262.54047092281155,3.442168465265764,1
300.0657302756885,3.9193542202491054,275.7193716533734,3.6412866100316763,0
190.2289434537851,2.7489331175880523,166.2913785035606,2.386863412120626,8
197.5891122165631,2.925889957467165,179.308159871367,2.5611693847602846,7
209.9929136396466,3.009081870493277,189.55740395953381,2.7224219875557294,6
226.76396227069847,3.071926594849423,200.9691677323744,2.8593637556722538,5
232.68685783230592,3.2816349930545563,211.45235788259984,3.0074933066904945,4
237.03784636380607,3.5767970354635006,220.814138464604,3.1730660902655843,3
250.23358064088853,3.665776832259164,231.34303214946914,3.321043465223984,2
286.22641414416626,3.766290888296267,246.58973225037306,3.4724852687845824,1
310.08667984573395,4.070968509911902,263.25427576538016,3.672293651797078,0
156.46349031562465,2.474236342677217,133.29572365837922,2.3488486615364,8
188.6099325831457,2.544325327354334,149.87677666669305,2.419564878986488,7
198.6349054433321,2.8657432113194563,164.70751046831998,2.5341275945194104,6
226.27315820243064,3.1228045486008,182.9690027931173,2.684224634128146,5
242.66736148775357,3.211749014174887,202.52976960645734,2.8437716888253393,4
276.51281160103935,3.296123334533504,226.53963386354025,3.008149087196596,3
283.9009729683407,3.4675523538577413,245.5978419405793,3.1927944924972778,2
293.15353848818256,3.534485318692645,264.50156854954935,3.3265429139719154,1
336.1152574691238,3.663846180468469,286.46998840288796,3.4347512403454497,0
174.61198532363525,2.637111369890463,142.62678095891283,2.3097634751905898,10
180.55697698373496,2.7128085348410487,156.09114591377175,2.459859729381691,9
192.64218480955392,2.806035298686617,169.25351083632523,2.588872344919865,8
206.6251815094812,2.8395741723262105,183.11273210551278,2.6867868774931414,7
229.54803856015184,2.8990593446555897,196.79687343731143,2.778917744079986,6
236.4458638624194,3.0347097069159843,209.16364914506826,2.85843741148509,5
249.4359597779266,3.079836993346497,222.93944570390659,2.9318431031861794,4
253.58338716672003,3.1036415776399204,235.1276861753398,2.9913643589768406,3
267.23525739562024,3.1608664138195373,247.24970135256763,3.0556228072755056,2
279.3442951569738,3.262396197255526,257.208952671932,3.1282901777954932,1
303.5278170742176,3.429651103314026,270.6253433142917,3.207278457075101,0
184.0208830502144,2.642138440416036,157.6957656773212,2.302159923102985,8
210.44449105780024,2.697678650955806,176.90319222218167,2.4411370853941756,7
219.9908129853808,2.733609047941204,191.2980177444405,2.570114655283356,6
237.98027012025432,2.812585291700987,205.40667039766535,2.681277766407614,5
251.6009560625729,3.016548491868489,220.80748265524454,2.780511984576504,4
258.49259712635217,3.0944725573851017,235.70182547047207,2.8709788079703173,3
277.5799783035513,3.219928847310454,249.1289229196223,2.9754288472412473,2
288.35465683873275,3.4011176908473795,262.80169169029267,3.108930575822482,1
307.0223568013074,3.445968483513644,276.61010902650327,3.2356072141850136,0
168.35579823946227,2.50507902527754,137.96550024504003,2.286817081276756,9
181.86165305288776,2.533789928785969,151.5774390515956,2.384892534163153,8
188.63869107056797,2.797836008712061,164.7873631760108,2.503518788144232,7
215.72997387019592,2.822281437480872,180.24503275768552,2.6019060519310564,6
250.30319151219624,2.874666776220172,200.97786154906203,2.706730635295323,5
259.76095871216563,2.957027642179105,219.25889364360273,2.797120358675636,4
262.1122074214807,3.2103873567930177,235.3090045173213,2.9324398442770456,3
275.9092821967913,3.4877760313284374,252.76312274256597,3.0704278488003207,2
290.8238749000768,3.553841660001197,267.78190294854215,3.2167398933043856,1
302.0704892470312,3.704153409624882,278.1353624955092,3.382637219985328,0
167.8844193756049,2.6533461839212538,146.90451584403428,2.3754321051334313,8
178.05542702766567,2.9172861852072827,159.27446309061597,2.5379766660109366,7
194.39486472800627,3.1534454040547573,169.3911114375666,2.7144561735919175,6
206.9922572790128,3.152174070175676,180.84495671494562,2.8690544206840807,5
222.40499423551643,3.2201402458724977,193.94639252916122,3.0192784178462935,4
237.61100892346352,3.281097247847973,207.89171043873293,3.1448286306316375,3
248.5846611319189,3.5505475575533296,221.99755725958357,3.2714809051008467,2
259.482230741522,3.6998112289787146,235.01503046228672,3.3807540700856378,1
286.31838680038845,4.015989723361151,250.88025636656184,3.553517200722733,0
170.83958249867186,2.906265971441372,149.4563760761407,2.5678487308960425,9
180.7269472562701,3.019453026353882,161.99858168557293,2.741462050665927,8
194.6274900064635,3.058323846434589,172.68173682033012,2.8634418706456524,7
216.8104037589681,3.101676641708769,185.32497006454608,2.9675247902799113,6
231.24623064286504,3.285690104395317,198.85013083264772,3.0742819180667857,5
237.21510472185943,3.3373696325734112,212.1252352772852,3.1605026502931937,4
259.77750295171523,3.642703500451332,227.93534641637424,3.285152745112684,3
268.5035190783357,3.790726832001288,242.71055223074873,3.4316333422260237,2
278.5466930940811,3.949228721866505,255.0578100977713,3.601143758257571,1
292.1972816535007,4.022223834413764,267.2480202998985,3.7484505042612595,0
200.53595878388484,2.44401494535545,155.93241234719275,2.2443467641974584,10
214.372034092709,2.512373594336762,175.8172396041919,2.3391874552393097,9
216.7922890872859,2.666950890796443,193.88626619055202,2.4516025406495863,8
228.95968625432852,2.7143258379759905,208.60846601432786,2.544564396102386,7
234.7496428281437,2.8921923045367275,219.0819222092704,2.6459715146002747,6
253.4547856691568,3.105548835134844,229.6656875863248,2.7782782925561533,5
265.17470020303307,3.269311175417037,239.82622080838956,2.9296658087722087,4
273.9783267917344,3.3828519552073466,251.26342834927928,3.0728460216543896,3
283.8977923336666,3.4959578354364345,262.2510495651469,3.2291724211464783,2
291.0286626015905,3.5898066302925926,273.5068535198362,3.368695286297651,1
302.8410338012565,3.583089560063518,283.3841031462562,3.464203431283386,0
155.06724904769786,2.425515119818336,136.19111869452064,2.1958551829863033,10
170.4618719982074,2.485241471413024,146.88535015089977,2.3033871425642882,9
180.82348893219324,2.536922426839951,157.66473409449281,2.3942314106533207,8
194.92618771694637,2.571960524145633,169.6729533959987,2.4680377242998284,7
210.63262153920377,2.765370036312917,182.38228384684973,2.557001915705972,6
230.92766556952964,2.9317892665889875,197.5543671512161,2.6582567450601027,5
235.75872579703025,3.004515502621166,210.61373791098066,2.762111551301731,4
252.0764571036875,3.1654881779771062,224.8643315452795,2.887824701529162,3
268.97108655036305,3.246715364075201,239.67331131196283,3.0227756695150756,2
283.36858142136686,3.264770769017703,254.22050328839546,3.1226558160560325,1
315.8255634661849,3.489036798780593,271.20008286772656,3.2341053224943535,0
184.88640092439377,2.564835377777691,146.93802843475868,2.3038974653902105,8
200.03907255282047,2.704534933947794,163.96376730779258,2.4153522149844355,7
220.5789868719973,2.8196080727081987,182.1214770520804,2.543628303891407,6
232.13639502075344,3.0048655294896607,200.2690099317573,2.6946046614630386,5
256.78026330095906,3.058779840974132,218.8842237341848,2.830524750979495,4
285.26519536915674,3.1289138709181885,238.95998262313742,2.9433404496075948,3
296.386108699834,3.220576625712603,258.2293898525401,3.0465487879605564,2
305.6486165456751,3.302072132587912,275.24331578727566,3.1430415999364993,1
316.19272270727083,3.4444349572382227,292.0545813245791,3.2309554854862115,0
182.95495212336368,2.401402681323716,149.59750655440467,2.279721447820007,9
189.619013466967,2.494900004634751,163.5500531844491,2.3543277462472987,8
200.2940083039904,2.5462772370284066,176.78609931537238,2.4141918305835075,7
214.7236669683932,2.669805998855465,190.62420818962443,2.49023170333896,6
229.56481826972544,2.694186179462537,203.43129182648792,2.561314420260975,5
234.73949700817712,2.840136600065017,213.78820080345062,2.6490612040092354,4
263.8157274008137,2.858622914027943,228.62754359021997,2.7218057858878737,3
281.1373437570768,2.9291360406337423,244.79621068083725,2.7983775466089407,2
302.39609036320473,3.1057652103906035,262.33069535979956,2.885569388915969,1
327.39748368274707,3.159989375516796,281.89722844240384,2.9787300281268205,0
174.02773699440078,2.4398474470499467,135.74100007582967,2.2663447663901244,8
190.47094982432972,2.6467707815628643,151.8460743459945,2.3911339465604406,7
196.62343117010167,2.8320271063781384,168.07789672428106,2.5211683269618197,6
221.18507960839145,2.947078604776592,185.72945698347914,2.6472259072072664,5
239.6903260449161,3.1264996194564745,204.39950472842796,2.798444711844803,4
266.5490682130832,3.3404792838467072,222.9037709721644,2.9785710792041553,3
281.321203502223,3.326352476925379,241.0738217077431,3.114487418276658,2
293.92876717759447,3.434632887163068,260.53488890924166,3.235008574433644,1
305.2733219684746,3.8023155960565833,277.3525373812583,3.406055972689643,0
168.74646465020717,2.771176302994082,135.07702526250347,2.4884108393755793,9
192.2394311454087,2.8099512357775547,152.3246529884928,2.601845598024754,8
194.79083063615187,2.9594420918588606,167.9693723893983,2.7235003549242216,7
212.2487018220044,3.0821800814632447,184.96485244080228,2.8396987559453715,6
225.87023642130453,3.1349804390375557,198.77913293501533,2.9515460302262597,5
247.14651965822603,3.1957238429551564,214.4591439366191,3.036455538218475,4
254.23899774032375,3.259384298222856,226.8590572556021,3.1263421507075346,3
273.1010372948829,3.4184852665897605,242.5210985873483,3.218150785653715,2
285.3377512764538,3.544063757736557,257.1389084782382,3.3105275209083773,1
301.71925610112464,3.674525551899903,272.3087124142022,3.418436543480847,0
195.32909328269227,2.729136811247673,169.976110013478,2.518924589532255,6
225.3340860948487,2.8305850155186483,186.2968219098526,2.640368446072877,5
247.83883846102412,2.8988863684689226,204.45744478217608,2.7492844458613726,4
258.2985152526597,3.2245064731160817,222.30574382218666,2.8785703669598477,3
268.8041507021666,3.592674947105701,239.12093675867828,3.0551579230914054,2
285.99597606615146,3.734520256640287,257.2543133153701,3.2562346121699277,1
297.1879410281376,3.8252758537975735,271.62508430202786,3.4551727798257135,0
162.75758231718993,2.469114897522988,133.02652310109823,2.2650818631141663,7
197.27046240336108,2.533988921447284,150.90166461729376,2.3511156878712436,6
225.97293511306987,2.551946356195576,173.94411438626082,2.4281738289665573,5
243.09947174963236,2.676393196391785,195.93628875092477,2.507830006262252,4
282.453445409451,2.8476905920654145,222.31077939854086,2.6158267927246093,3
299.95277862972034,2.945705714185365,249.7498186610469,2.7111449560570846,2
308.47665328709707,3.056205523888322,271.99105683779413,2.8155882765452924,1
320.9108157925403,3.1900656141252086,290.9786329736882,2.9432121281312194,0
165.03731384962984,2.667452119168316,147.87958726316134,2.3852565596497817,10
173.01131707765288,2.820557450578459,158.18400823616088,2.5178922242581008,9
211.3575689360725,2.9392861107884296,171.8187025708678,2.6597565410527944,8
217.78383753898643,3.157400344994722,185.4749832810452,2.815291102917147,7
231.57441694730213,3.3022290147701554,199.75289086992876,2.977385008060016,6
251.6461894474614,3.369276864011048,217.07466598949503,3.1177499570285625,5
266.64233099413553,3.4748215903629256,235.8008687727916,3.2486027849854557,4
274.37247949190674,3.5259065994293093,248.40385088395843,3.3659268827136324,3
279.67880680402016,3.7303692267366015,260.78284473696516,3.480520659062008,2
284.1916355137948,3.871595932382874,271.3062884502637,3.5943940425845518,1
296.84104687257206,3.935006550314801,280.34525993528587,3.707539979845302,0
160.66693869987935,2.724273695018628,134.16231537023953,2.4085276157469666,10
175.98838234387424,2.7476942864459644,147.95626390216347,2.5365478539763013,9
181.56682542053977,3.1834112831041708,160.1907544086933,2.727738413956132,8
